id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
15654,Female,26.0,1.643332,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.552388,no,0.0,0.926443,Sometimes,Public_Transportation
15655,Female,21.0,1.5,50.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
15656,Male,17.0,1.7,99.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation
15657,Male,30.945369,1.76714,120.151967,yes,yes,2.938801,3.0,Sometimes,no,2.116301,no,1.079934,1.581703,Sometimes,Automobile
15658,Female,21.838323,1.694969,135.693381,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,1.217993,0.729722,Sometimes,Public_Transportation
15659,Male,29.0,1.76,79.0,yes,no,2.0,4.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Walking
15660,Female,26.0,1.592379,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.380695,Sometimes,Public_Transportation
15661,Female,22.0,1.71,69.0,no,yes,2.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
15662,Female,25.986185,1.611462,104.835346,yes,yes,3.0,3.0,Sometimes,no,1.077253,no,0.359134,0.555967,Sometimes,Public_Transportation
15663,Female,29.0,1.62,89.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
15664,Female,26.0,1.629727,68.904023,yes,yes,3.0,3.0,Sometimes,no,2.734782,no,0.0,0.12228,Sometimes,Public_Transportation
15665,Female,42.24475,1.584322,81.918809,yes,yes,2.569075,2.326233,Sometimes,no,1.0,no,0.085388,0.0,no,Automobile
15666,Female,22.720449,1.624134,82.628,yes,yes,2.0,2.625475,Sometimes,no,2.371015,no,1.997529,0.864583,Sometimes,Public_Transportation
15667,Male,22.087056,1.786238,89.998729,yes,yes,1.729824,1.154318,Sometimes,no,2.0,no,0.305422,1.0,Sometimes,Public_Transportation
15668,Male,23.367212,1.719509,78.089575,yes,yes,1.642241,3.0,Sometimes,no,2.0,no,0.455216,1.08266,Sometimes,Public_Transportation
15669,Male,45.0,1.791174,96.940255,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Automobile
15670,Male,30.711381,1.909188,129.466541,yes,yes,2.9673,3.0,Sometimes,no,1.522426,no,1.19102,0.034897,Sometimes,Public_Transportation
15671,Female,22.906886,1.767058,51.154201,yes,yes,2.653721,3.471536,Frequently,no,1.876915,no,2.0,1.0,no,Public_Transportation
15672,Female,26.0,1.633794,105.028665,yes,yes,3.0,3.0,Sometimes,no,2.375707,no,0.0,0.546137,Sometimes,Public_Transportation
15673,Male,29.687488,1.835643,112.395309,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.743005,1.443328,Sometimes,Automobile
15674,Male,30.607546,1.75633,119.081804,yes,yes,2.938616,2.129909,Sometimes,no,2.111908,no,1.917383,0.0,no,Automobile
15675,Female,21.086512,1.610636,84.191125,yes,yes,2.0,3.0,Sometimes,no,2.984153,no,1.666965,0.0,Sometimes,Public_Transportation
15676,Female,21.868932,1.752531,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.887659,no,1.480919,0.807457,Sometimes,Public_Transportation
15677,Female,22.988004,1.593847,44.050251,no,no,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
15678,Female,23.0,1.62,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
15679,Female,37.96543,1.560648,80.0,yes,yes,2.76632,2.791366,Sometimes,no,1.567366,no,0.577063,0.0,Sometimes,Automobile
15680,Male,38.0,1.75,57.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile
15681,Male,27.474245,1.75,119.201465,yes,yes,2.499108,3.0,Sometimes,no,2.638896,no,0.94793,0.200516,Sometimes,Public_Transportation
15682,Female,21.238416,1.747987,133.735889,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.444382,0.66488,Sometimes,Public_Transportation
15683,Male,21.0,1.8,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
15684,Female,20.0,1.54,49.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
15685,Female,21.274628,1.654784,111.933152,yes,yes,3.0,3.0,Sometimes,no,1.630528,no,0.994592,0.91336,Sometimes,Public_Transportation
15686,Male,21.0,1.75,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
15687,Male,30.605225,1.771837,120.0,yes,yes,2.699282,3.0,Sometimes,yes,2.174248,no,1.07672,0.635867,Sometimes,Automobile
15688,Male,27.439056,1.75,119.434645,yes,yes,2.959658,3.0,Sometimes,no,2.0,no,0.454944,1.74288,Sometimes,Public_Transportation
15689,Female,16.0,1.56,64.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
15690,Male,18.0,1.69,97.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Public_Transportation
15691,Male,21.077356,1.768231,97.971598,yes,yes,2.0,1.66338,Sometimes,no,3.0,no,1.0,1.946173,no,Public_Transportation
15692,Male,21.0,1.72,82.0,yes,yes,2.0,4.0,Frequently,no,3.0,no,2.0,1.0,no,Public_Transportation
15693,Male,17.0,1.8,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
15694,Female,19.713169,1.616467,68.163408,yes,yes,3.0,1.0,Sometimes,no,2.322003,no,0.0,1.0,Sometimes,Public_Transportation
15695,Female,21.768153,1.737056,152.567671,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,1.699181,0.899673,Sometimes,Public_Transportation
15696,Female,21.051982,1.729719,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,1.528968,0.673009,Sometimes,Public_Transportation
15697,Male,21.414477,1.713348,82.414477,yes,yes,1.873716,3.0,Sometimes,no,2.0,no,0.0,1.252677,no,Public_Transportation
15698,Female,26.0,1.641098,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.0,0.66488,Sometimes,Public_Transportation
15699,Female,40.0,1.58,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile
15700,Female,25.977475,1.66671,112.555456,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.090917,0.437067,Sometimes,Public_Transportation
15701,Female,19.0,1.58,60.0,no,no,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
15702,Female,20.979254,1.56,44.339767,no,no,3.0,2.400943,Frequently,no,1.403784,yes,0.167125,0.0,Sometimes,Public_Transportation
15703,Male,19.0,1.72,86.0,no,yes,2.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Walking
15704,Male,20.0,1.8,72.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15705,Female,33.864257,1.681855,77.561602,yes,yes,3.0,3.0,Sometimes,no,2.170225,no,0.0,0.022958,Sometimes,Automobile
15706,Male,22.735328,1.872517,121.142535,yes,yes,3.0,2.877583,Sometimes,no,1.962646,no,0.883542,0.0,Sometimes,Public_Transportation
15707,Male,23.0,1.8,65.0,no,no,2.0,3.0,Sometimes,yes,3.0,no,2.0,0.0,Sometimes,Public_Transportation
15708,Male,21.0,1.69,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
15709,Male,22.935612,1.819296,121.560938,yes,yes,2.0,2.272801,Sometimes,no,2.835622,no,1.980738,0.0,Sometimes,Public_Transportation
15710,Female,20.345161,1.567756,41.934368,no,yes,2.88853,1.0,Frequently,no,1.0,no,0.0,0.453314,Sometimes,Public_Transportation
15711,Male,24.0,1.67,62.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
15712,Male,33.0,1.7,83.0,no,yes,2.0,3.0,no,no,3.0,no,1.0,0.0,Sometimes,Walking
15713,Male,31.347497,1.752863,119.622764,yes,yes,2.312528,3.0,Sometimes,no,2.161303,no,0.597863,0.0,Sometimes,Automobile
15714,Female,26.0,1.654784,111.856492,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.0,0.278962,Sometimes,Public_Transportation
15715,Male,27.991467,1.817572,120.8158,yes,yes,2.969233,3.0,Sometimes,no,2.495851,no,0.982134,1.191998,Sometimes,Public_Transportation
15716,Female,18.423482,1.73581,133.747012,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,1.445148,0.714137,Sometimes,Public_Transportation
15717,Male,25.0,1.8,106.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,2.0,1.0,Sometimes,Automobile
15718,Male,18.0,1.8,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
15719,Female,21.0,1.62,68.0,no,yes,3.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15720,Male,31.755387,1.829971,120.921535,yes,yes,2.499108,3.0,Sometimes,no,2.318134,no,1.881761,0.0,Sometimes,Automobile
15721,Male,17.099015,1.768578,87.27989,yes,no,1.882235,3.0,Sometimes,no,1.837184,no,1.488843,0.646514,no,Public_Transportation
15722,Female,19.0,1.6,64.0,no,no,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
15723,Male,20.013906,1.854162,51.574788,yes,yes,3.0,3.0,Sometimes,no,1.911379,no,0.42777,0.516764,Sometimes,Public_Transportation
15724,Female,21.837058,1.739293,75.970712,yes,yes,2.780699,3.0,Sometimes,no,1.554925,no,0.967627,0.0,Sometimes,Public_Transportation
15725,Male,31.630054,1.835381,128.828122,yes,yes,2.880759,3.0,Sometimes,no,2.471033,no,0.17048,0.0,Sometimes,Public_Transportation
15726,Female,21.0,1.63,60.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Walking
15727,Female,23.0,1.65,60.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,0.0,no,Public_Transportation
15728,Male,18.0,1.78,109.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
15729,Female,21.210732,1.66084,49.039794,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
15730,Male,23.996834,1.657132,100.543983,yes,yes,2.0,2.976211,Sometimes,no,1.016585,no,0.736032,0.662489,no,Public_Transportation
15731,Female,21.001969,1.732862,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.699056,0.619235,Sometimes,Public_Transportation
15732,Female,21.001969,1.741014,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.654517,no,1.645532,0.926565,Sometimes,Public_Transportation
